interpro_accession	description	count
IPR027417	P-loop containing nucleoside triphosphate hydrolase	187
IPR003439	ABC transporter-like, ATP-binding domain	69
IPR036388	Winged helix-like DNA-binding domain superfamily	69
IPR002347	Short-chain dehydrogenase/reductase SDR	68
IPR000847	Transcription regulator HTH, LysR	67
IPR036390	Winged helix DNA-binding domain superfamily	51
IPR036259	MFS transporter superfamily	50
IPR000515	ABC transporter type 1, transmembrane domain MetI-like	48
IPR003593	AAA+ ATPase domain	48
IPR000524	Transcription regulator HTH, GntR	47
IPR036291	NAD(P)-binding domain superfamily	45
IPR000843	LacI-type HTH domain	44
IPR009057	Homedomain-like superfamily	39
IPR012340	Nucleic acid-binding, OB-fold	36
IPR018060	DNA binding HTH domain, AraC-type	34
IPR035906	MetI-like superfamily	32
IPR000835	MarR-type HTH domain	28
IPR010982	Lambda repressor-like, DNA-binding domain superfamily	27
IPR013785	Aldolase-type TIM barrel	27
IPR017871	ABC transporter-like, conserved site	27
IPR001647	DNA-binding HTH domain, TetR-type	26
IPR001789	Signal transduction response regulator, receiver domain	26
IPR029063	S-adenosyl-L-methionine-dependent methyltransferase superfamily	24
IPR000182	GNAT domain	23
IPR001867	OmpR/PhoB-type DNA-binding domain	23
IPR003029	S1 domain	23
IPR029062	Class I glutamine amidotransferase-like	23
IPR000795	Translational (tr)-type GTP-binding domain	22
IPR017896	4Fe-4S ferredoxin-type, iron-sulphur binding domain	22
IPR029056	Ribokinase-like	22
IPR029058	Alpha/Beta hydrolase fold	22
IPR001347	SIS domain	20
IPR001757	P-type ATPase	20
IPR043129	ATPase, nucleotide binding domain	20
IPR001387	Cro/C1-type helix-turn-helix domain	19
IPR020846	Major facilitator superfamily domain	19
IPR011608	PRD domain	18
IPR015424	Pyridoxal phosphate-dependent transferase	18
IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	18
IPR020831	Glyceraldehyde/Erythrose phosphate dehydrogenase family	18
IPR000792	Transcription regulator LuxR, C-terminal	17
IPR001046	NRAMP family	17
IPR005119	LysR, substrate-binding	17
IPR011701	Major facilitator superfamily	17
IPR036890	Histidine kinase/HSP90-like ATPase superfamily	17
IPR000160	GGDEF domain	16
IPR001036	Acriflavin resistance protein	16
IPR001697	Pyruvate kinase	16
IPR002178	PTS EIIA type-2 domain	16
IPR002317	Serine-tRNA ligase, type1	16
IPR036640	ABC transporter type 1, transmembrane domain superfamily	16
IPR000249	Bacterial microcompartment domain	15
IPR000425	Major intrinsic protein	15
IPR001088	Glycoside hydrolase, family 4	15
IPR005543	PASTA domain	15
IPR036188	FAD/NAD(P)-binding domain superfamily	15
IPR000760	Inositol monophosphatase-like	14
IPR000816	Peptidase C15, pyroglutamyl peptidase I	14
IPR000943	RNA polymerase sigma-70	14
IPR002020	Citrate synthase	14
IPR004701	Phosphotransferase system, mannose-type IIA component	14
IPR004720	Phosphotransferase system, sorbose subfamily IIB component	14
IPR006963	Molybdopterin oxidoreductase, 4Fe-4S domain	14
IPR015421	Pyridoxal phosphate-dependent transferase, major domain	14
IPR023214	HAD superfamily	14
IPR028082	Periplasmic binding protein-like I	14
IPR036412	HAD-like superfamily	14
IPR036662	Phosphotransferase system, mannose-type IIA component superfamily	14
IPR037233	CcmK-like superfamily	14
IPR000551	MerR-type HTH domain	13
IPR001584	Integrase, catalytic core	13
IPR001672	Phosphoglucose isomerase (PGI)	13
IPR001736	Phospholipase D/Transphosphatidylase	13
IPR004268	Peptidoglycan biosynthesis protein MurJ	13
IPR011059	Metal-dependent hydrolase, composite domain superfamily	13
IPR012337	Ribonuclease H-like superfamily	13
IPR017853	Glycoside hydrolase superfamily	13
IPR029044	Nucleotide-diphospho-sugar transferases	13
IPR029061	Thiamin diphosphate-binding fold	13
IPR032466	Metal-dependent hydrolase	13
IPR036393	Acetylglutamate kinase-like superfamily	13
IPR046348	SIS domain superfamily	13
IPR000073	Alpha/beta hydrolase fold-1	12
IPR000669	Mannitol dehydrogenase	12
IPR001360	Glycoside hydrolase family 1	12
IPR003594	Histidine kinase/HSP90-like ATPase domain	12
IPR007197	Radical SAM	12
IPR012131	Histidinol dehydrogenase	12
IPR015422	Pyridoxal phosphate-dependent transferase, small domain	12
IPR016181	Acyl-CoA N-acyltransferase	12
IPR020449	Transcription regulator HTH, AraC- type, HTH domain	12
IPR036052	Tryptophan synthase beta chain-like, PALP domain superfamily	12
IPR036397	Ribonuclease H superfamily	12
IPR036667	Phosphotransferase system, sorbose subfamily IIB component superfamily	12
IPR036878	Glucose permease domain IIB	12
IPR000417	Hydroxyethylthiazole kinase	11
IPR001333	Peptidase M32, carboxypeptidase Taq	11
IPR001453	MoaB/Mog domain	11
IPR001650	Helicase, C-terminal domain-like	11
IPR001972	Stomatin/HflK family	11
